SentenceId,View,Opinion
010056,福特金牛座,neu
022724,朗动,neu
017844,BMW,pos
017844,宝马,neu
002672,明锐,neu
023246,华晨,pos
008168,雪铁龙,neu
020591,北京现代,neu
012086,雪铁龙,neu
009406,广汽传祺GS8,neu
009406,长安悦翔V7,neu
025905,宝马,neu
002267,GL8,neu
002267,MPV,neu
002267,别克,neu
005664,保时捷,neu
003571,途观,neu
008860,别克威朗,neu
004197,标致,pos
004197,戴姆勒,neu
003172,东风日产新天籁,neu
022823,明锐,neu
014913,斯柯达,neu
005165,比亚迪,neu
025700,东风悦达起亚,neu
019592,ATS,neu
019592,凯迪拉克,neu
023334,蒙迪欧,neu
023334,速派,pos
021471,斯柯达昕动,neu
026181,福睿斯,neu
026181,昕动,neu
027030,凌渡,neu
012062,别克,neu
002850,现代,pos
002850,雪铁龙,neu
019457,本田CR-V,pos
019457,本田思域,neu
024876,MPV,neu
024876,别克,neu
019917,速派,pos
010595,长安,neu
015151,CS95,pos
020521,CC,neu
020521,大众,neu
020521,迈腾,neu
005929,CC,neu
005929,海马,neu
010859,比亚迪,neu
004117,众泰Z700,neu
010949,现代,neu
013959,速派,neu
013046,别克,neu
013046,风光,pos
010920,马自达,neu
002831,F0,neu
001300,福特,neu
003802,上海大众朗逸,pos
000098,宝马316i,neu
000098,宝马523,neu
005552,启辰,neu
020732,萨博,neu
001849,凯迪拉克CT6 PHEV,neu
016732,雷凌双擎,neu
028113,奥迪rs6avant,neu
028113,奥迪rs6avant,neu
009593,大众新途观,neu
022423,大众,neu
022423,麦弗逊,pos
010515,宝马,neu
019537,X1,neu
019537,讴歌,pos
008941,江淮,pos
000093,宝骏560,neu
019247,阿特兹,pos
019247,凯美瑞,neu
005619,凯美瑞,pos
005619,蒙迪欧,neu
005619,帕萨特,neu
005619,雅阁,pos
008180,保时捷,neu
020581,长安,neu
010812,英菲尼迪,neu
003389,沃尔沃,neu
027764,福特,neg
008166,长安马自达,neu
000203,福克斯,pos
000203,马自达3,neu
026269,起亚,neu
017757,X3,neu
017757,起亚,neu
018729,别克,neu
028001,现代起亚,neu
008246,雪佛兰,neu
002832,大众,neu
017097,宝马,pos
027514,迈锐宝XL,neu
020625,东风日产,pos
014582,凯迪拉克CT6 PHEV,neu
028032,大众,neu
028032,途锐,neu
013041,君威,neu
017328,长安,neu
018761,RAV4,pos
010522,GA3,neu
010522,广汽传祺GS5,neu
025505,北京现代,neu
026788,Lamando凌渡,neu
000110,本田,neu
000110,大众,neu
000110,丰田,neu
000110,玛莎拉蒂,neu
001904,大众,pos
018049,广汽丰田,neu
016675,雪佛兰,neu
016287,丰田,neu
004783,途安L,neu
021810,宝马,neu
021810,奔驰,neu
021810,凯迪拉克,neu
021810,凌志,neu
021416,宝马M4 GTS,neu
007292,Passat,neu
005339,迈腾,neu
005339,帕萨特,pos
005339,一汽-大众,pos
022371,奥迪,neu
014965,东风本田,pos
014965,广汽本田,neu
014965,雅阁,neu
018283,江淮,neu
012252,奥迪Q3,pos
012252,宝马X1,neu
012252,极光,neu
012252,揽胜,neu
012252,路虎,neu
017966,宝马,neu
028015,宝马,neu
028015,大宝,neu
001718,菲亚特,neu
001718,拉达,neu
024007,众泰,neu
006001,宝马,pos
019430,Yeti,neu
026379,卡罗拉,neu
021044,荣威RX5,neu
019325,丰田C-HR,neu
001600,路虎,neu
009350,英菲尼迪ESQ,neu
006052,上海大众,neu
001543,宝马,neu
024981,猎豹,neu
026241,现代,pos
013643,福特,pos
013643,蒙迪欧,pos
021216,卡罗拉,neu
020174,本田XR-V,neu
027613,Honda,neu
027613,本田,neu
003642,奥迪,pos
009759,福特翼虎,pos
002931,福特,neu
000047,本田,neu
024653,福克斯,neu
024653,科鲁兹,neu
023004,MPV,neu
023004,本田,neu
023004,飞度,neu
023265,雷凌,neu
024441,途安L,pos
024478,斯柯达KODIAQ,neu
014787,捷豹,neu
022544,比亚迪宋,neu
005145,cx20,neu
005145,欧力威,neu
005145,欧诺,neu
005145,欧尚,neu
005145,长安CX70,neu
019481,阿尔法·罗密欧,neu
019481,菲翔,neu
019481,福克斯,neu
002998,福特,neu
002998,金牛座,pos
008569,宝来,pos
008569,东南,neu
008569,花冠,pos
012697,TFSI,neu
012697,奥迪A3,neu
012697,宝马,neu
012697,奔驰,pos
018754,本田,pos
008401,CT6,neu
008401,凯迪拉克,neu
022861,大众,neu
022861,途观,neu
005306,凯美瑞,neu
008232,马自达,neu
008232,一汽,pos
012130,科鲁兹,neu
012130,科沃兹,neu
018111,英朗,pos
021532,广汽丰田,neu
021606,江淮,neu
021606,上海大众,neu
006361,MPV,neu
006361,埃尔法,neu
006361,广汽丰田,pos
006361,普瑞维亚,neu
006361,一汽丰田,neu
015359,朗动,pos
015359,领动,neu
015359,名图,neu
015359,瑞纳,pos
015359,悦纳,neu
021495,福特,neu
015792,标致,pos
014866,斯柯达晶锐,neu
019199,广汽传祺,neu
006419,雷凌,neu
019471,高尔夫GTI,neu
019471,速腾GLI,neu
019471,速腾R-Line,pos
019471,一汽-大众,neu
017728,明锐,pos
017728,上海大众斯柯达,pos
022474,HRV,neu
022474,别克,neu
022474,凯越,neu
013334,沃尔沃,neu
028099,长安,neu
010503,东南,neu
006701,红旗,pos
000435,雪佛兰,neu
012693,长安CS95,neu
026483,马自达,neu
008888,凯迪拉克,neu
001428,本田,neu
001428,思域,neu
005236,雷克萨斯,neu
005236,奇瑞捷豹路虎,neu
005236,沃尔沃,neu
010688,F-150,neu
010688,福特,neu
010618,晶锐,neu
011275,哈弗H7,neu
008252,一汽-大众,neu
021873,现代,neu
015504,悍马,neu
026729,现代,neu
011175,昂科拉,neu
023794,别克君越,neu
023794,君越混动,neu
027599,途锐,neu
001099,大众,neu
014953,宾利飞驰,neu
001908,宝马X5,neu
008004,别克君威,neu
016710,福特,neu
016710,雪佛兰,pos
027601,哈佛,neg
016636,CX-4,neu
016636,马自达,neu
005468,科鲁兹,neu
009044,奔驰,neu
009044,现代,neu
011320,丰田花冠,neu
010238,宝马,neu
021384,凯美瑞,pos
025920,东风日产,neu
025920,天籁,pos
009047,奥迪,neu
009047,宝马,neu
009047,保时捷,neu
009047,奔驰,neu
009047,本田,neu
009047,丰田,neu
009047,捷豹,neu
009047,雷克萨斯,neu
009047,路虎,neu
009047,沃尔沃,neu
004439,悦翔V71,neu
004439,长安,neu
000764,广汽传祺,neu
018871,高尔夫,pos
018871,嘉旅,neu
020954,福特野马,neu
010349,野马,neu
012747,创酷,neu
012747,科鲁兹,pos
012747,科帕奇,neu
012747,科沃兹,neu
012747,迈锐宝XL,neu
012747,雪佛兰,neu
001288,飞度,neg
016910,丰田,pos
016910,雷克萨斯,neu
013628,雷克萨斯,neu
005877,林肯,pos
016121,江淮,neu
014119,雷诺,neu
014119,日产,neu
001081,大众,neu
027791,上海大众,neu
011463,m2,neu
011463,途安L,pos
019887,起亚,neu
013201,长安福特,neu
021530,广汽乘用车,neu
021530,广汽传祺,neu
021328,昂科拉,neu
019002,别克,neu
013533,高尔夫,neu
013533,一汽-大众,neu
004503,宝来,neu
017793,雷克萨斯,neu
017793,雷诺,neu
019147,A7,neu
019147,GT,neu
019147,奥迪,neu
019147,宝马,pos
019147,奔驰,neu
017438,福特福克斯ST,neu
005279,奥迪,neu
005279,一汽-大众,neu
002410,上汽大众,neu
023956,江淮,pos
026401,凌渡,neu
019036,广汽传祺,neu
026130,斯柯达明锐,neu
006596,凯迪拉克PHEV,neu
006596,上海通用,neu
018926,本田,neu
018926,哥瑞,neu
015838,卡罗拉,neu
015838,速腾,neu
008023,长安,neu
018062,长安,neu
005530,莲花,neu
008762,EV160,neu
008762,北汽新能源,neu
016261,发现,pos
016261,林肯,pos
010536,Continental,neu
010536,林肯,pos
016860,宝马,neu
009704,力帆,neu
006978,GS8,neu
006978,广汽传祺,neu
006606,GT,neg
006606,起亚,neu
012033,君越,neu
018033,东南,neu
000082,速派,pos
003355,科鲁兹,neu
003355,瑞虎,neu
025285,英菲尼迪,neu
025536,陆风,neu
013662,斯柯达野帝,neu
009162,捷豹,neu
001279,psa,neu
001279,凯旋,neu
001279,世嘉,neu
021367,宝马,neu
014090,3系,neg
014090,GT,neg
014090,宝马,neu
008839,明锐,neu
006990,明锐,neu
011627,凌渡,neu
013913,标致雪铁龙,pos
013913,东风,neu
013913,现代,neu
027903,7系,neg
027903,宝马,neu
006413,丰田,neu
006413,雷凌,neu
008077,比亚迪速锐,neu
008077,大众,neu
008077,福特翼虎,neu
008077,桑塔纳,neu
020430,现代,neu
023037,GLK,neu
023037,奥迪,pos
026600,启辰T70,neu
023711,荣威,neu
016038,东风标致,pos
007960,长安CS75,neu
003490,RAV4,pos
003490,荣放,neu
018166,宝马,neu
016296,奔腾,neu
019980,TFSI,neu
019980,奥迪RS3,neu
019980,奥迪RS3,neu
009468,卡罗拉,pos
009468,雅阁,neu
000324,通用,neu
000324,雪佛兰科沃兹,neu
015302,ABB,neu
015302,捷豹路虎,neu
006637,林肯,neu
023679,捷豹,neu
014091,沃尔沃,neu
016874,标致,pos
010032,比亚迪唐,neu
000949,东风雪铁龙,neu
025522,帕萨特,pos
025522,新帕,pos
026787,通用,neu
026787,雪佛兰,neu
005642,gt,pos
005642,英朗,pos
006740,长安CS75,neu
024761,一汽-大众,neu
027950,长安,pos
007028,帝豪,pos
021450,北京现代,neu
025253,长安,neu
018076,宝马,pos
001082,奥迪,neu
001082,宝马,neu
001082,奔驰,neu
001082,特斯拉,neu
001082,沃尔沃,neu
024904,宝骏310,neu
004805,广汽传祺GS8,neu
015035,名爵,neu
015035,锐腾,neu
027439,高尔夫,neu
009700,荣威RX5,neu
001042,别克,pos
021566,沃尔沃,neu
017861,大发,neu
018089,英朗,neu
010369,途观,neu
008370,玛莎拉蒂,neu
026041,雪佛兰,neu
012312,宝马,neu
009512,途观,neu
027606,广汽传祺,neu
007111,林肯,neu
005960,速派,pos
008218,广汽丰田雷凌,neu
008352,朗逸,neu
009262,帕萨特,neu
009262,上汽大众,neu
009262,新帕,pos
026118,宝马,neu
019568,铃木启悦,neu
019568,斯柯达昕锐,pos
021327,奥迪,neu
021702,丰田,pos
021702,海马,pos
006528,大众,neu
024501,宝马,neu
024501,大众,neu
020756,高尔夫 GTI,neu
020756,一汽-大众,neu
016438,途观,neu
018911,宝马316,neu
000939,本田,neu
015172,Hybrid,neu
015172,雅阁,neu
011021,昂克赛拉,neu
003442,起亚,neu
001040,丰田,neu
016722,桑塔纳,neu
019398,福特,neu
019398,马丁,neu
019398,雪弗兰,neu
025232,大众,neu
004724,斯巴鲁,neu
003184,别克,neu
003184,威朗,pos
022246,朗逸,pos
022362,哈弗,neu
022362,蓝标H2,neu
007325,广汽丰田,neu
010060,长安,neu
008805,GL8,neu
008805,别克,neg
008805,君越,neu
008805,林荫大道,neu
008800,雅阁,neu
022374,QQ,neu
022374,宝马,neu
018989,宝马,neu
005242,宝马,pos
016245,C4L,pos
016245,大众速腾,neu
016245,雪铁龙,neu
016245,一汽-大众,neu
024819,荣威360,neu
013934,PSA,neu
013934,标致雪铁龙,pos
013297,丰田普锐斯,neu
013297,现代,neu
007276,铃木,neu
007276,雨燕,neu
009398,起亚,neu
006693,朗逸,neu
002464,宝骏,neu
002991,迈腾,neu
025061,长安,neu
007853,奔驰,pos
005351,君越全混动,pos
005351,凯迪拉克CT6PHEV,neu
005351,上汽通用,neu
005351,雪佛兰迈锐宝XL,neu
005556,长安,neu
019101,明锐,pos
019101,速腾,neu
023393,沃尔沃,neu
026478,北京现代,neu
008796,地球梦,neu
008796,东风本田,neu
013101,现代,neu
023141,飞度,neu
020334,大众,neu
018474,凯迪拉克PHEV,neu
018424,大众,neu
003811,大众,neu
008190,东风日产,neu
008190,启辰,neu
028009,本田,neu
010957,别克,neu
010957,君越,neu
008570,福特,neu
017115,现代,neu
025673,朗逸,pos
010947,大众,neu
015850,广汽传祺,pos
001822,启辰,neu
014213,凯迪拉克,neu
013861,长安,neu
025282,奥迪,neu
001075,发现,neu
001075,雷凌,pos
003062,宾利,neu
003062,五菱,neu
016972,途安L,pos
020446,T5,neu
020446,奥迪Q5,neu
020446,宝马X3,neu
020446,奔驰GLC,neu
020446,凯迪拉克,neu
011684,东南,neu
026943,大众,neu
026327,大众,neu
004151,GL8,neu
004151,MPV,neu
004151,昂科威,neu
004151,别克,neu
022491,迈锐宝XL,neu
027809,大众,pos
027809,高尔夫R400,neu
007695,江淮,neu
007695,上汽大众,neu
007695,一汽大众,neu
019367,New Polo,neu
019367,大众,neu
011118,福特,neg
019386,宝马,neu
011324,迈锐宝XL,pos
011324,上汽通用雪佛兰,pos
011818,丰田汉兰达,neu
011818,广汽丰田,neu
009816,江淮,pos
004047,F0,neu
004047,比亚迪,neu
012041,宝来,neu
012041,路感,pos
008731,北汽新能源,neu
021762,速腾,neu
006141,FCC,neu
017053,X5,pos
017053,X6,neu
009714,宝马,neu
017404,朗逸,neu
008563,雪佛兰迈锐宝XL,neu
012792,爱信,pos
012792,丰田,neu
001824,英菲尼迪,neu
010895,福特,neu
016961,飞度,pos
016961,雅阁,pos
024764,MINI,neu
024764,宝马3系,neu
024764,宝马X4,neg
015985,大众,neu
015985,斯柯达昕锐,neu
001063,X55,neu
001063,绅宝,neu
009690,上汽,neu
006060,福特,neu
025762,ix25,neu
025762,Yeti,neu
004410,奥迪,neu
004410,宝马,neu
004410,保时捷,neu
004410,奔驰,pos
004410,捷豹,neu
004410,凯迪拉克,neu
004410,雷克萨斯,neu
004410,路虎,pos
004410,沃尔沃,neu
004410,英菲尼迪,neu
010757,威朗,neu
013081,比亚迪宋,neu
007171,奥迪,neu
016591,帕萨特,neu
016591,上汽大众,neu
024411,奥迪Q7,neu
024411,沃尔沃S90,pos
028134,西雅特,neu
023500,广汽,neu
023500,华晨,pos
023500,奇瑞,neu
023500,长安,pos
027230,长安福特,neu
027230,长安马自达,neu
012984,双龙,neu
011860,比亚迪,neu
011860,传祺GS4,neu
011860,盖世,neu
011860,宋,neu
014049,雪佛兰科鲁兹,neu
009153,科沃兹,neu
009153,上汽通用凯越,pos
014200,大众,neu
009697,比亚迪F3,neu
009697,哈飞,neu
009697,海马,neu
009697,华晨,neu
009697,三菱,neu
015539,EA211,neu
015539,大众,neu
025708,迈腾,neu
025708,速派,pos
025409,RX,pos
025409,凯迪拉克,neu
004859,RAV4,neu
025347,帝豪,neu
025347,哈弗,pos
004028,北京现代,neu
023718,长安,neu
015253,奥迪Q2,neu
011594,别克,neu
011594,凯越,neu
011195,福特F150,neu
027384,本田,neu
027384,思域,neu
024409,林肯,neu
018124,现代,neu
021307,宝马,neu
015810,威朗,neu
012844,MPV,pos
012844,福特途睿欧,neu
012844,江铃,pos
014889,威朗,neu
018107,凯迪拉克CT6PHEV,neu
018107,雪佛兰迈锐宝XL,pos
012820,福特,neu
012820,嘉年华,neu
009641,宝马,neu
009982,长安,neu
008575,捷豹,neu
007488,宝骏310,neu
017769,GT,neg
017769,起亚,neu
026796,Q3,neu
013637,大众,neg
004211,东风日产,neu
021864,现代,neu
020603,昂科拉,neu
003576,宝马,neu
000319,C4L,pos
000319,英朗,neu
021563,长安悦翔V7,neu
025146,大众,pos
006816,雪铁龙,neu
018598,CX-5,neu
018598,昂科威,neu
018598,马自达,neu
017903,MG,neu
016122,丰田,neu
016122,日产,neu
021390,M6,neu
021390,宝马,pos
021299,大众,neu
020122,途安L,neu
001834,奥迪RS7,neu
001834,奥迪RS7,neu
019526,奥迪,pos
019526,宝马,neu
022394,1系,neu
022394,3系,neg
022394,5系,neu
022394,宝马525Li,neu
022394,宝马525Li,neu
023874,东风标致,pos
027142,爱信,neu
027142,丰田,neu
027142,酷路泽,neu
020048,哈飞,pos
003621,传祺,neu
003621,吉利,pos
003621,上汽荣威,neu
004932,卡罗拉,neu
016929,北京现代,neu
014528,博瑞,neu
014528,吉利,pos
014528,长安,neu
019579,雷克萨斯LC500,pos
005794,大众,neu
005794,江淮,neu
002757,福特翼虎,pos
024429,力帆迈威,neu
012880,一汽-大众,neu
024941,斯柯达,neu
024941,速派,neu
008479,轩逸,neu
015765,朗逸,neu
015765,迈锐宝,neu
005045,雷凌双擎,neu
020154,MPV,neu
020154,启辰,neu
020154,上汽通用五菱,neu
020154,五菱宝骏,neu
025997,马自达CX-5,neu
025997,途观,neu
025997,翼虎,neu
013814,马自达,neu
005270,沃尔沃,neu
021575,东风标致4008,pos
021575,神龙,neu
027089,宝马,neu
027089,雅致,pos
007611,别克君越,neu
007611,大众,neu
007611,东风雪铁龙C6,neu
007611,丰田皇冠,neu
007611,福特金牛座,neu
007611,辉昂,neu
007611,日产,neu
007611,西玛,neu
025954,五十铃,neu
006405,起亚,neu
004037,X6,neu
020450,比亚迪s7,neu
023490,萨博,neu
015085,别克,neu
000001,东风日产,neu
000001,奇骏,neu
027730,福克斯,neu
001676,斯柯达昕锐,neu
004578,A5,pos
004578,Evo,neu
004578,Q7,neu
004578,奥迪,pos
001633,大众,pos
002375,大众,neu
018848,斯巴鲁,neu
021286,福克斯,neu
021286,马丁,neu
006839,大众,neu
013310,长安铃木,neu
011083,沃尔沃XC90,neu
001305,凯尊,neu
001305,起亚,neu
007006,法拉利,neg
007006,菲亚特,neu
010327,雪佛兰,neg
021565,RAV4荣放,pos
021565,威驰,neu
021565,一汽丰田,neu
002405,Yeti,neu
011807,宝来,neu
011807,一汽大众,neu
002105,全新途观,pos
015663,朗行,pos
016679,地球梦,neu
016679,丰田,neu
016679,雅阁,pos
003680,宝马7系,neu
003680,宝马i3,neu
003680,宝马i8,neu
003680,宝马X5,neu
005191,明锐,pos
017120,途安,neu
019406,现代,neu
000464,Yeti,neu
009307,别克,neu
009307,通用,neu
006352,长安,neu
016551,长安CS75,pos
023191,宝马,neu
008697,沃尔沃,neu
024822,Yeti,neu
014083,昕锐,pos
013513,哈弗,neu
014895,GA8,pos
014895,宝马,neu
001833,大众,neu
011534,思域,neu
011534,速腾,neu
011534,英朗,neu
007591,明锐,neu
019681,V6,neu
019681,福特野马,neu
019681,科迈罗,neu
005256,斯柯达速派,neu
015160,奥迪,neu
024246,TT,neu
024246,奥迪,neu
002724,科鲁兹,neu
002724,科沃兹,pos
009314,领驭,pos
009314,帕萨特,neu
018363,迈锐宝XL,neu
021125,斯柯达,neu
021125,速派,neu
018766,一汽马自达,neu
001062,宝马,neu
000776,is,neu
000776,大众,pos
021215,雷克萨斯,neu
021215,日产,neu
021365,GLE,pos
021365,X6,neu
021365,卡宴,neu
021365,揽胜,neu
010011,明锐,pos
018541,众泰,neu
014308,奥迪,neu
001523,速腾,neu
002318,福特,neu
002318,江铃,neu
014129,Impala,neu
014129,雪佛兰,neu
010544,长安,neu
022268,大众,neu
022268,斯柯达速派,neu
005996,昕动,neu
008032,凌渡,neu
013599,5系,pos
013599,atsl,neu
013599,比亚迪f0,neu
024105,福特,neu
013711,雷克萨斯LX570,neu
011678,3系,neu
011678,三菱,neu
009671,瑞风s3,neu
009671,中华v3,neu
018721,瑞风S2,neu
008396,途安L,pos
007653,大众,pos
027245,北京现代,neu
017831,晶锐,pos
022330,H6,pos
022330,比亚迪,neu
002219,威朗,neu
017130,上汽大众斯柯达,neu
017130,斯柯达速派,neu
017130,现代,neu
021320,奥迪,pos
023579,吉利,pos
023579,马自达,pos
011166,凌渡,neu
001353,X5,neu
001353,起亚,neu
003732,别克高尔夫,neu
009777,奥迪,neu
009777,奔驰,neu
006465,XR-V,neu
006465,本田,neu
006465,飞度,neu
005354,卡罗拉,neu
025213,江淮瑞风S3,neu
006630,哈弗H7,neu
004100,丰田,pos
026916,F-PACE,neu
026916,捷豹,neu
007861,宝马,neu
011438,福克斯,neu
011438,科鲁兹,pos
026340,XFL,neu
026340,奇瑞捷豹路虎,pos
001545,奥迪,neu
001545,捷豹路虎,neu
016330,起亚,neu
016645,大众,pos
016645,速派,neu
017105,威朗,neu
026184,奥迪,neu
026184,宝马,neu
